year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2020,3,185.0,28.7,84.0,719.0,196.0,22.8,28.0,1625.0,1,9,56.0,5.899999999999999,-11.0,-906.0,0,0,6.0,False,False,False,False,True,False
2020,3,196.0,22.8,28.0,1625.0,185.0,28.7,84.0,719.0,0,9,-56.0,-5.899999999999999,11.0,906.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,23.8,26.0,1670.0,185.0,24.2,21.0,1900.0,1,9,5.0,-0.3999999999999986,3.0,-230.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,24.2,21.0,1900.0,188.0,23.8,26.0,1670.0,0,9,-5.0,0.3999999999999986,-3.0,230.0,0,0,6.0,False,False,False,False,True,False
2020,3,183.0,21.7,34.0,1359.0,198.0,24.3,16.0,2200.0,1,9,18.0,-2.6000000000000014,-15.0,-841.0,0,0,6.0,False,False,False,False,True,False
2020,3,198.0,24.3,16.0,2200.0,183.0,21.7,34.0,1359.0,0,9,-18.0,2.6000000000000014,15.0,841.0,0,0,6.0,False,False,False,False,True,False
2020,3,191.0,25.3,47.0,1030.0,185.0,28.5,32.0,1395.0,1,9,15.0,-3.1999999999999993,6.0,-365.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,28.5,32.0,1395.0,191.0,25.3,47.0,1030.0,0,9,-15.0,3.1999999999999993,-6.0,365.0,0,0,6.0,False,False,False,False,True,False
2020,3,198.0,31.9,40.0,1225.0,196.0,23.2,56.0,965.0,1,9,-16.0,8.7,2.0,260.0,0,0,6.0,False,False,False,False,True,False
2020,3,196.0,23.2,56.0,965.0,198.0,31.9,40.0,1225.0,0,9,16.0,-8.7,-2.0,-260.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,22.2,42.0,1146.0,203.0,34.3,119.0,500.0,1,9,-77.0,-12.099999999999998,-15.0,646.0,1,0,6.0,False,False,False,False,True,False
2020,3,203.0,34.3,119.0,500.0,188.0,22.2,42.0,1146.0,0,9,77.0,12.099999999999998,15.0,-646.0,0,1,6.0,False,False,False,False,True,False
2020,3,185.0,23.3,109.0,548.0,198.0,32.9,46.0,1045.0,1,9,63.0,-9.599999999999998,-13.0,-497.0,0,0,6.0,False,False,False,False,True,False
2020,3,198.0,32.9,46.0,1045.0,185.0,23.3,109.0,548.0,0,9,-63.0,9.599999999999998,13.0,497.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,21.4,14.0,2345.0,183.0,30.3,37.0,1310.0,1,9,-23.0,-8.900000000000002,2.0,1035.0,1,1,6.0,False,False,False,False,True,False
2020,3,183.0,30.3,37.0,1310.0,185.0,21.4,14.0,2345.0,0,9,23.0,8.900000000000002,-2.0,-1035.0,1,1,6.0,False,False,False,False,True,False
2020,3,191.0,29.3,22.0,1885.0,188.0,25.7,85.0,713.0,1,9,-63.0,3.6000000000000014,3.0,1172.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,25.7,85.0,713.0,191.0,29.3,22.0,1885.0,0,9,63.0,-3.6000000000000014,-3.0,-1172.0,0,0,6.0,False,False,False,False,True,False
2020,3,170.0,24.9,50.0,1007.0,183.0,21.0,39.0,1258.0,1,9,11.0,3.8999999999999986,-13.0,-251.0,1,0,6.0,False,False,False,False,True,False
2020,3,183.0,21.0,39.0,1258.0,170.0,24.9,50.0,1007.0,0,9,-11.0,-3.8999999999999986,13.0,251.0,0,1,6.0,False,False,False,False,True,False
2020,3,191.0,19.0,81.0,743.0,196.0,31.3,24.0,1738.0,1,9,57.0,-12.3,-5.0,-995.0,0,0,6.0,False,False,False,False,True,False
2020,3,196.0,31.3,24.0,1738.0,191.0,19.0,81.0,743.0,0,9,-57.0,12.3,5.0,995.0,0,0,6.0,False,False,False,False,True,False
2020,3,183.0,31.2,43.0,1131.0,185.0,31.4,74.0,776.0,1,9,-31.0,-0.1999999999999993,-2.0,355.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,31.4,74.0,776.0,183.0,31.2,43.0,1131.0,0,9,31.0,0.1999999999999993,2.0,-355.0,0,0,6.0,False,False,False,False,True,False
2020,3,196.0,23.5,31.0,1398.0,175.0,30.3,33.0,1384.0,1,9,-2.0,-6.800000000000001,21.0,14.0,0,0,6.0,False,False,False,False,True,False
2020,3,175.0,30.3,33.0,1384.0,196.0,23.5,31.0,1398.0,0,9,2.0,6.800000000000001,-21.0,-14.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,22.9,12.0,2414.0,183.0,30.5,135.0,426.0,1,9,-123.0,-7.600000000000001,5.0,1988.0,0,1,6.0,False,False,False,False,True,False
2020,3,183.0,30.5,135.0,426.0,188.0,22.9,12.0,2414.0,0,9,123.0,7.600000000000001,-5.0,-1988.0,1,0,6.0,False,False,False,False,True,False
2020,3,196.0,29.7,19.0,1995.0,180.0,32.2,38.0,1271.0,1,9,-19.0,-2.5000000000000036,16.0,724.0,0,1,6.0,False,False,False,False,True,False
2020,3,180.0,32.2,38.0,1271.0,196.0,29.7,19.0,1995.0,0,9,19.0,2.5000000000000036,-16.0,-724.0,1,0,6.0,False,False,False,False,True,False
2020,3,183.0,30.2,25.0,1695.0,183.0,21.2,70.0,801.0,1,9,-45.0,9.0,0.0,894.0,0,0,6.0,False,False,False,False,True,False
2020,3,183.0,21.2,70.0,801.0,183.0,30.2,25.0,1695.0,0,9,45.0,-9.0,0.0,-894.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,22.9,14.0,2414.0,193.0,22.1,6.0,5175.0,1,9,8.0,0.7999999999999972,-5.0,-2761.0,0,0,1.0,False,False,False,False,False,False
2020,3,193.0,22.1,6.0,5175.0,188.0,22.9,14.0,2414.0,0,9,-8.0,-0.7999999999999972,5.0,2761.0,0,0,1.0,False,False,False,False,False,False
2020,3,188.0,22.9,14.0,2414.0,183.0,21.7,30.0,1604.0,1,9,-16.0,1.1999999999999993,5.0,810.0,0,0,2.0,False,False,False,False,False,False
2020,3,183.0,21.7,30.0,1604.0,188.0,22.9,14.0,2414.0,0,9,16.0,-1.1999999999999993,-5.0,-810.0,0,0,2.0,False,False,False,False,False,False
2020,3,193.0,22.1,6.0,5175.0,185.0,24.3,22.0,1910.0,1,9,-16.0,-2.1999999999999993,8.0,3265.0,0,0,2.0,False,False,False,False,False,False
2020,3,185.0,24.3,22.0,1910.0,193.0,22.1,6.0,5175.0,0,9,16.0,2.1999999999999993,-8.0,-3265.0,0,0,2.0,False,False,False,False,False,False
2020,3,183.0,21.7,30.0,1604.0,188.0,22.2,41.0,1216.0,1,9,-11.0,-0.5,-5.0,388.0,0,1,3.0,False,False,False,False,False,False
2020,3,188.0,22.2,41.0,1216.0,183.0,21.7,30.0,1604.0,0,9,11.0,0.5,5.0,-388.0,1,0,3.0,False,False,False,False,False,False
2020,3,188.0,22.9,14.0,2414.0,183.0,32.4,11.0,2620.0,1,9,3.0,-9.5,5.0,-206.0,0,0,3.0,False,False,False,False,False,False
2020,3,183.0,32.4,11.0,2620.0,188.0,22.9,14.0,2414.0,0,9,-3.0,9.5,-5.0,206.0,0,0,3.0,False,False,False,False,False,False
2020,3,185.0,24.3,22.0,1910.0,196.0,23.2,56.0,965.0,1,9,-34.0,1.1000000000000014,-11.0,945.0,0,0,3.0,False,False,False,False,False,False
2020,3,196.0,23.2,56.0,965.0,185.0,24.3,22.0,1910.0,0,9,34.0,-1.1000000000000014,11.0,-945.0,0,0,3.0,False,False,False,False,False,False
2020,3,193.0,22.1,6.0,5175.0,183.0,30.2,24.0,1740.0,1,9,-18.0,-8.099999999999998,10.0,3435.0,0,0,3.0,False,False,False,False,False,False
2020,3,183.0,30.2,24.0,1740.0,193.0,22.1,6.0,5175.0,0,9,18.0,8.099999999999998,-10.0,-3435.0,0,0,3.0,False,False,False,False,False,False
2020,3,188.0,22.2,41.0,1216.0,198.0,27.2,75.0,785.0,1,9,-34.0,-5.0,-10.0,431.0,1,1,4.0,False,False,False,False,False,False
2020,3,198.0,27.2,75.0,785.0,188.0,22.2,41.0,1216.0,0,9,34.0,5.0,10.0,-431.0,1,1,4.0,False,False,False,False,False,False
2020,3,183.0,21.7,30.0,1604.0,178.0,33.3,15.0,2400.0,1,9,15.0,-11.599999999999998,5.0,-796.0,0,0,4.0,False,False,False,False,False,False
2020,3,178.0,33.3,15.0,2400.0,183.0,21.7,30.0,1604.0,0,9,-15.0,11.599999999999998,-5.0,796.0,0,0,4.0,False,False,False,False,False,False
2020,3,183.0,32.4,11.0,2620.0,180.0,26.3,66.0,849.0,1,9,-55.0,6.099999999999998,3.0,1771.0,0,1,4.0,False,False,False,False,False,False
2020,3,180.0,26.3,66.0,849.0,183.0,32.4,11.0,2620.0,0,9,55.0,-6.099999999999998,-3.0,-1771.0,1,0,4.0,False,False,False,False,False,False
2020,3,188.0,22.9,14.0,2414.0,185.0,23.3,59.0,894.0,1,9,-45.0,-0.40000000000000213,3.0,1520.0,0,0,4.0,False,False,False,False,False,False
2020,3,185.0,23.3,59.0,894.0,188.0,22.9,14.0,2414.0,0,9,45.0,0.40000000000000213,-3.0,-1520.0,0,0,4.0,False,False,False,False,False,False
2020,3,196.0,23.2,56.0,965.0,193.0,20.1,21.0,1976.0,1,9,35.0,3.099999999999998,3.0,-1011.0,0,0,4.0,False,False,False,False,False,False
2020,3,193.0,20.1,21.0,1976.0,196.0,23.2,56.0,965.0,0,9,-35.0,-3.099999999999998,-3.0,1011.0,0,0,4.0,False,False,False,False,False,False
2020,3,185.0,24.3,22.0,1910.0,193.0,28.8,103.0,642.0,1,9,-81.0,-4.5,-8.0,1268.0,0,0,4.0,False,False,False,False,False,False
2020,3,193.0,28.8,103.0,642.0,185.0,24.3,22.0,1910.0,0,9,81.0,4.5,8.0,-1268.0,0,0,4.0,False,False,False,False,False,False
2020,3,183.0,30.2,24.0,1740.0,198.0,24.3,16.0,2200.0,1,9,8.0,5.899999999999999,-15.0,-460.0,0,0,4.0,False,False,False,False,False,False
2020,3,198.0,24.3,16.0,2200.0,183.0,30.2,24.0,1740.0,0,9,-8.0,-5.899999999999999,15.0,460.0,0,0,4.0,False,False,False,False,False,False
2020,3,193.0,22.1,6.0,5175.0,180.0,34.7,64.0,857.0,1,9,-58.0,-12.600000000000001,13.0,4318.0,0,0,4.0,False,False,False,False,False,False
2020,3,180.0,34.7,64.0,857.0,193.0,22.1,6.0,5175.0,0,9,58.0,12.600000000000001,-13.0,-4318.0,0,0,4.0,False,False,False,False,False,False
2020,3,188.0,22.2,41.0,1216.0,198.0,24.6,5.0,5890.0,1,9,36.0,-2.400000000000002,-10.0,-4674.0,1,0,5.0,False,False,False,False,False,False
2020,3,198.0,24.6,5.0,5890.0,188.0,22.2,41.0,1216.0,0,9,-36.0,2.400000000000002,10.0,4674.0,0,1,5.0,False,False,False,False,False,False
2020,3,198.0,27.2,75.0,785.0,183.0,35.7,52.0,1005.0,1,9,23.0,-8.500000000000004,15.0,-220.0,1,0,5.0,False,False,False,False,False,False
2020,3,183.0,35.7,52.0,1005.0,198.0,27.2,75.0,785.0,0,9,-23.0,8.500000000000004,-15.0,220.0,0,1,5.0,False,False,False,False,False,False
2020,3,178.0,33.3,15.0,2400.0,178.0,36.9,85.0,729.0,1,9,-70.0,-3.6000000000000014,0.0,1671.0,0,0,5.0,False,False,False,False,False,False
2020,3,178.0,36.9,85.0,729.0,178.0,33.3,15.0,2400.0,0,9,70.0,3.6000000000000014,0.0,-1671.0,0,0,5.0,False,False,False,False,False,False
2020,3,183.0,32.4,11.0,2620.0,185.0,28.5,33.0,1395.0,1,9,-22.0,3.8999999999999986,-2.0,1225.0,0,0,5.0,False,False,False,False,False,False
2020,3,185.0,28.5,33.0,1395.0,183.0,32.4,11.0,2620.0,0,9,22.0,-3.8999999999999986,2.0,-1225.0,0,0,5.0,False,False,False,False,False,False
2020,3,180.0,26.3,66.0,849.0,170.0,24.9,50.0,1017.0,1,9,16.0,1.4000000000000021,10.0,-168.0,1,1,5.0,False,False,False,False,False,False
2020,3,170.0,24.9,50.0,1017.0,180.0,26.3,66.0,849.0,0,9,-16.0,-1.4000000000000021,-10.0,168.0,1,1,5.0,False,False,False,False,False,False
2020,3,185.0,23.3,59.0,894.0,203.0,34.3,118.0,510.0,1,9,-59.0,-10.999999999999996,-18.0,384.0,0,0,5.0,False,False,False,False,False,False
2020,3,203.0,34.3,118.0,510.0,185.0,23.3,59.0,894.0,0,9,59.0,10.999999999999996,18.0,-384.0,0,0,5.0,False,False,False,False,False,False
2020,3,188.0,22.9,14.0,2414.0,188.0,29.1,48.0,1048.0,1,9,-34.0,-6.200000000000003,0.0,1366.0,0,0,5.0,False,False,False,False,False,False
2020,3,188.0,29.1,48.0,1048.0,188.0,22.9,14.0,2414.0,0,9,34.0,6.200000000000003,0.0,-1366.0,0,0,5.0,False,False,False,False,False,False
2020,3,196.0,23.2,56.0,965.0,188.0,32.6,44.0,1130.0,1,9,12.0,-9.400000000000002,8.0,-165.0,0,1,5.0,False,False,False,False,False,False
2020,3,188.0,32.6,44.0,1130.0,196.0,23.2,56.0,965.0,0,9,-12.0,9.400000000000002,-8.0,165.0,1,0,5.0,False,False,False,False,False,False
2020,3,193.0,20.1,21.0,1976.0,191.0,25.3,46.0,1075.0,1,9,-25.0,-5.199999999999999,2.0,901.0,0,0,5.0,False,False,False,False,False,False
2020,3,191.0,25.3,46.0,1075.0,193.0,20.1,21.0,1976.0,0,9,25.0,5.199999999999999,-2.0,-901.0,0,0,5.0,False,False,False,False,False,False
2020,3,185.0,24.3,22.0,1910.0,178.0,30.7,35.0,1345.0,1,9,-13.0,-6.399999999999999,7.0,565.0,0,0,5.0,False,False,False,False,False,False
2020,3,178.0,30.7,35.0,1345.0,185.0,24.3,22.0,1910.0,0,9,13.0,6.399999999999999,-7.0,-565.0,0,0,5.0,False,False,False,False,False,False
2020,3,193.0,28.8,103.0,642.0,193.0,34.0,9.0,2860.0,1,9,94.0,-5.199999999999999,0.0,-2218.0,0,0,5.0,False,False,False,False,False,False
2020,3,193.0,34.0,9.0,2860.0,193.0,28.8,103.0,642.0,0,9,-94.0,5.199999999999999,0.0,2218.0,0,0,5.0,False,False,False,False,False,False
2020,3,198.0,24.3,16.0,2200.0,193.0,30.4,32.0,1450.0,1,9,-16.0,-6.099999999999998,5.0,750.0,0,0,5.0,False,False,False,False,False,False
2020,3,193.0,30.4,32.0,1450.0,198.0,24.3,16.0,2200.0,0,9,16.0,6.099999999999998,-5.0,-750.0,0,0,5.0,False,False,False,False,False,False
2020,3,183.0,30.2,24.0,1740.0,180.0,32.2,38.0,1271.0,1,9,-14.0,-2.0000000000000036,3.0,469.0,0,1,5.0,False,False,False,False,False,False
2020,3,180.0,32.2,38.0,1271.0,183.0,30.2,24.0,1740.0,0,9,14.0,2.0000000000000036,-3.0,-469.0,1,0,5.0,False,False,False,False,False,False
2020,3,180.0,34.7,64.0,857.0,196.0,22.8,29.0,1625.0,1,9,35.0,11.900000000000002,-16.0,-768.0,0,0,5.0,False,False,False,False,False,False
2020,3,196.0,22.8,29.0,1625.0,180.0,34.7,64.0,857.0,0,9,-35.0,-11.900000000000002,16.0,768.0,0,0,5.0,False,False,False,False,False,False
2020,3,193.0,22.1,6.0,5175.0,175.0,30.3,34.0,1384.0,1,9,-28.0,-8.2,18.0,3791.0,0,0,5.0,False,False,False,False,False,False
2020,3,175.0,30.3,34.0,1384.0,193.0,22.1,6.0,5175.0,0,9,28.0,8.2,-18.0,-3791.0,0,0,5.0,False,False,False,False,False,False
2020,5,188.0,33.3,1.0,11260.0,183.0,22.0,80.0,763.0,1,9,-79.0,11.299999999999997,5.0,10497.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,22.0,80.0,763.0,188.0,33.3,1.0,11260.0,0,9,79.0,-11.299999999999997,-5.0,-10497.0,0,0,7.0,False,False,False,True,False,False
2020,5,175.0,30.2,66.0,854.0,180.0,27.2,104.0,638.0,1,9,-38.0,3.0,-5.0,216.0,0,0,7.0,False,False,False,True,False,False
2020,5,180.0,27.2,104.0,638.0,175.0,30.2,66.0,854.0,0,9,38.0,-3.0,5.0,-216.0,0,0,7.0,False,False,False,True,False,False
2020,5,191.0,24.2,153.0,379.0,188.0,25.1,72.0,807.0,1,9,81.0,-0.9000000000000021,3.0,-428.0,0,1,7.0,False,False,False,True,False,False
2020,5,188.0,25.1,72.0,807.0,191.0,24.2,153.0,379.0,0,9,-81.0,0.9000000000000021,-3.0,428.0,1,0,7.0,False,False,False,True,False,False
2020,5,188.0,29.1,47.0,1068.0,196.0,23.6,31.0,1468.0,1,9,16.0,5.5,-8.0,-400.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,23.6,31.0,1468.0,188.0,29.1,47.0,1068.0,0,9,-16.0,-5.5,8.0,400.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,24.3,19.0,2090.0,178.0,36.9,86.0,729.0,1,9,-67.0,-12.599999999999998,7.0,1361.0,0,0,7.0,False,False,False,True,False,False
2020,5,178.0,36.9,86.0,729.0,185.0,24.3,19.0,2090.0,0,9,67.0,12.599999999999998,-7.0,-1361.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,23.4,122.0,485.0,188.0,22.2,38.0,1286.0,1,9,84.0,1.1999999999999993,0.0,-801.0,0,1,7.0,False,False,False,True,False,False
2020,5,188.0,22.2,38.0,1286.0,188.0,23.4,122.0,485.0,0,9,-84.0,-1.1999999999999993,0.0,801.0,1,0,7.0,False,False,False,True,False,False
2020,5,198.0,27.2,68.0,840.0,183.0,26.7,207.0,260.0,1,9,-139.0,0.5,15.0,580.0,1,1,7.0,False,False,False,True,False,False
2020,5,183.0,26.7,207.0,260.0,198.0,27.2,68.0,840.0,0,9,139.0,-0.5,-15.0,-580.0,1,1,7.0,False,False,False,True,False,False
2020,5,198.0,24.3,16.0,2200.0,180.0,24.7,100.0,650.0,1,9,-84.0,-0.3999999999999986,18.0,1550.0,0,0,7.0,False,False,False,True,False,False
2020,5,180.0,24.7,100.0,650.0,198.0,24.3,16.0,2200.0,0,9,84.0,0.3999999999999986,-18.0,-1550.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,32.4,10.0,2665.0,183.0,34.2,50.0,1030.0,1,9,-40.0,-1.8000000000000043,0.0,1635.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,34.2,50.0,1030.0,183.0,32.4,10.0,2665.0,0,9,40.0,1.8000000000000043,0.0,-1635.0,0,0,7.0,False,False,False,True,False,False
2020,5,180.0,32.0,87.0,722.0,183.0,28.1,95.0,685.0,1,9,-8.0,3.8999999999999986,-3.0,37.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,28.1,95.0,685.0,180.0,32.0,87.0,722.0,0,9,8.0,-3.8999999999999986,3.0,-37.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,30.3,37.0,1310.0,185.0,27.7,85.0,742.0,1,9,-48.0,2.6000000000000014,-2.0,568.0,1,0,7.0,False,False,False,True,False,False
2020,5,185.0,27.7,85.0,742.0,183.0,30.3,37.0,1310.0,0,9,48.0,-2.6000000000000014,2.0,-568.0,0,1,7.0,False,False,False,True,False,False
2020,5,188.0,29.2,18.0,2130.0,183.0,31.2,43.0,1166.0,1,9,-25.0,-2.0,5.0,964.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,31.2,43.0,1166.0,188.0,29.2,18.0,2130.0,0,9,25.0,2.0,-5.0,-964.0,0,0,7.0,False,False,False,True,False,False
2020,5,193.0,30.4,32.0,1450.0,188.0,22.6,67.0,845.0,1,9,-35.0,7.799999999999997,5.0,605.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,22.6,67.0,845.0,193.0,30.4,32.0,1450.0,0,9,35.0,-7.799999999999997,-5.0,-605.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,22.0,186.0,302.0,188.0,39.0,57.0,953.0,1,9,129.0,-17.0,0.0,-651.0,0,1,7.0,False,False,False,True,False,False
2020,5,188.0,39.0,57.0,953.0,188.0,22.0,186.0,302.0,0,9,-129.0,17.0,0.0,651.0,1,0,7.0,False,False,False,True,False,False
2020,5,193.0,23.5,90.0,701.0,196.0,21.1,108.0,576.0,1,9,-18.0,2.3999999999999986,-3.0,125.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,21.1,108.0,576.0,193.0,23.5,90.0,701.0,0,9,18.0,-2.3999999999999986,3.0,-125.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,24.4,8.0,3030.0,193.0,30.2,76.0,777.0,1,9,-68.0,-5.800000000000001,3.0,2253.0,0,0,7.0,False,False,False,True,False,False
2020,5,193.0,30.2,76.0,777.0,196.0,24.4,8.0,3030.0,0,9,68.0,5.800000000000001,-3.0,-2253.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,28.6,63.0,877.0,198.0,24.6,5.0,5890.0,1,9,58.0,4.0,-10.0,-5013.0,0,0,7.0,False,False,False,True,False,False
2020,5,198.0,24.6,5.0,5890.0,188.0,28.6,63.0,877.0,0,9,-58.0,-4.0,10.0,5013.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,32.6,44.0,1130.0,180.0,32.2,39.0,1271.0,1,9,5.0,0.3999999999999986,8.0,-141.0,1,1,7.0,False,False,False,True,False,False
2020,5,180.0,32.2,39.0,1271.0,188.0,32.6,44.0,1130.0,0,9,-5.0,-0.3999999999999986,-8.0,141.0,1,1,7.0,False,False,False,True,False,False
2020,5,180.0,27.1,96.0,684.0,191.0,23.9,202.0,274.0,1,9,-106.0,3.200000000000003,-11.0,410.0,0,0,7.0,False,False,False,True,False,False
2020,5,191.0,23.9,202.0,274.0,180.0,27.1,96.0,684.0,0,9,106.0,-3.200000000000003,11.0,-410.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,26.3,84.0,749.0,185.0,28.5,33.0,1395.0,1,9,51.0,-2.1999999999999993,-2.0,-646.0,1,0,7.0,False,False,False,True,False,False
2020,5,185.0,28.5,33.0,1395.0,183.0,26.3,84.0,749.0,0,9,-51.0,2.1999999999999993,2.0,646.0,0,1,7.0,False,False,False,True,False,False
2020,5,183.0,30.2,24.0,1785.0,188.0,25.8,89.0,713.0,1,9,-65.0,4.399999999999999,-5.0,1072.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,25.8,89.0,713.0,183.0,30.2,24.0,1785.0,0,9,65.0,-4.399999999999999,5.0,-1072.0,0,0,7.0,False,False,False,True,False,False
2020,5,203.0,34.3,118.0,510.0,188.0,25.3,73.0,797.0,1,9,45.0,8.999999999999996,15.0,-287.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,25.3,73.0,797.0,203.0,34.3,118.0,510.0,0,9,-45.0,-8.999999999999996,-15.0,287.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,21.3,70.0,829.0,180.0,18.6,412.0,88.0,1,9,-342.0,2.6999999999999993,3.0,741.0,0,0,7.0,False,False,False,True,False,False
2020,5,180.0,18.6,412.0,88.0,183.0,21.3,70.0,829.0,0,9,342.0,-2.6999999999999993,-3.0,-741.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,22.9,12.0,2614.0,198.0,32.9,48.0,1055.0,1,9,-36.0,-10.0,-10.0,1559.0,0,0,7.0,False,False,False,True,False,False
2020,5,198.0,32.9,48.0,1055.0,188.0,22.9,12.0,2614.0,0,9,36.0,10.0,10.0,-1559.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,21.4,11.0,2660.0,183.0,35.7,54.0,1005.0,1,9,-43.0,-14.300000000000004,2.0,1655.0,1,0,7.0,False,False,False,True,False,False
2020,5,183.0,35.7,54.0,1005.0,185.0,21.4,11.0,2660.0,0,9,43.0,14.300000000000004,-2.0,-1655.0,0,1,7.0,False,False,False,True,False,False
2020,5,183.0,27.5,101.0,649.0,188.0,30.7,64.0,870.0,1,9,37.0,-3.1999999999999993,-5.0,-221.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,30.7,64.0,870.0,183.0,27.5,101.0,649.0,0,9,-37.0,3.1999999999999993,5.0,221.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,31.0,102.0,649.0,185.0,31.4,77.0,776.0,1,9,25.0,-0.3999999999999986,-2.0,-127.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,31.4,77.0,776.0,183.0,31.0,102.0,649.0,0,9,-25.0,0.3999999999999986,2.0,127.0,0,0,7.0,False,False,False,True,False,False
2020,5,191.0,29.3,20.0,2055.0,183.0,26.6,103.0,647.0,1,9,-83.0,2.6999999999999993,8.0,1408.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,26.6,103.0,647.0,191.0,29.3,20.0,2055.0,0,9,83.0,-2.6999999999999993,-8.0,-1408.0,0,0,7.0,False,False,False,True,False,False
2020,5,188.0,25.2,144.0,392.0,185.0,28.5,29.0,1628.0,1,9,115.0,-3.3000000000000007,3.0,-1236.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,28.5,29.0,1628.0,188.0,25.2,144.0,392.0,0,9,-115.0,3.3000000000000007,-3.0,1236.0,0,0,7.0,False,False,False,True,False,False
2020,5,181.0,31.1,56.0,965.0,196.0,25.1,162.0,354.0,1,9,-106.0,6.0,-15.0,611.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,25.1,162.0,354.0,181.0,31.1,56.0,965.0,0,9,106.0,-6.0,15.0,-611.0,0,0,7.0,False,False,False,True,False,False
2020,5,180.0,34.7,60.0,907.0,185.0,28.4,135.0,435.0,1,9,-75.0,6.300000000000004,-5.0,472.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,28.4,135.0,435.0,180.0,34.7,60.0,907.0,0,9,75.0,-6.300000000000004,5.0,-472.0,0,0,7.0,False,False,False,True,False,False
2020,5,193.0,22.1,6.0,5385.0,183.0,23.4,109.0,563.0,1,9,-103.0,-1.2999999999999972,10.0,4822.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,23.4,109.0,563.0,193.0,22.1,6.0,5385.0,0,9,103.0,1.2999999999999972,-10.0,-4822.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,23.2,49.0,1045.0,193.0,34.0,9.0,2860.0,1,9,40.0,-10.8,3.0,-1815.0,0,0,7.0,False,False,False,True,False,False
2020,5,193.0,34.0,9.0,2860.0,196.0,23.2,49.0,1045.0,0,9,-40.0,10.8,-3.0,1815.0,0,0,7.0,False,False,False,True,False,False
2020,5,191.0,25.3,46.0,1075.0,185.0,28.8,156.0,365.0,1,9,-110.0,-3.5,6.0,710.0,0,0,7.0,False,False,False,True,False,False
2020,5,185.0,28.8,156.0,365.0,191.0,25.3,46.0,1075.0,0,9,110.0,3.5,-6.0,-710.0,0,0,7.0,False,False,False,True,False,False
2020,5,175.0,30.8,79.0,772.0,183.0,26.4,55.0,984.0,1,9,24.0,4.400000000000002,-8.0,-212.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,26.4,55.0,984.0,175.0,30.8,79.0,772.0,0,9,-24.0,-4.400000000000002,8.0,212.0,0,0,7.0,False,False,False,True,False,False
2020,5,196.0,22.9,30.0,1625.0,183.0,19.9,253.0,205.0,1,9,-223.0,3.0,13.0,1420.0,0,0,7.0,False,False,False,True,False,False
2020,5,183.0,19.9,253.0,205.0,196.0,22.9,30.0,1625.0,0,9,223.0,-3.0,-13.0,-1420.0,0,0,7.0,False,False,False,True,False,False
