year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2022,R64,3,R,198.0,RUS,25.7,26.0,1680.0,R,188.0,USA,21.3,43.0,1153.0,0,3,-17.0,4.399999999999999,10.0,527.0,False,True,False,False,True,False
2022,R64,3,R,193.0,GRE,23.5,5.0,6325.0,R,191.0,USA,29.4,147.0,429.0,1,3,-142.0,-5.899999999999999,2.0,5896.0,False,True,False,False,True,False
2022,R64,3,R,191.0,USA,29.4,147.0,429.0,R,193.0,GRE,23.5,5.0,6325.0,0,3,142.0,5.899999999999999,-2.0,-5896.0,False,True,False,False,True,False
2022,R64,3,L,185.0,ESP,35.7,4.0,6515.0,R,196.0,USA,21.6,38.0,1289.0,1,3,-34.0,14.100000000000001,-11.0,5226.0,False,True,False,False,True,False
2022,R64,3,R,196.0,USA,21.6,38.0,1289.0,L,185.0,ESP,35.7,4.0,6515.0,0,3,34.0,-14.100000000000001,11.0,-5226.0,False,True,False,False,True,False
2022,R64,3,R,175.0,GBR,31.7,29.0,1542.0,R,180.0,ARG,29.9,65.0,906.0,1,3,-36.0,1.8000000000000007,-5.0,636.0,False,True,False,False,True,False
2022,R64,3,R,180.0,ARG,29.9,65.0,906.0,R,175.0,GBR,31.7,29.0,1542.0,0,3,36.0,-1.8000000000000007,5.0,-636.0,False,True,False,False,True,False
2022,R64,3,R,211.0,USA,24.5,17.0,2156.0,R,185.0,ITA,20.0,56.0,1000.0,1,3,-39.0,4.5,26.0,1156.0,False,True,False,False,True,False
2022,R64,3,R,185.0,ITA,20.0,56.0,1000.0,R,211.0,USA,24.5,17.0,2156.0,0,3,39.0,-4.5,-26.0,-1156.0,False,True,False,False,True,False
2022,R64,3,L,185.0,CAN,22.8,13.0,3020.0,R,183.0,ESP,22.7,45.0,1115.0,1,3,-32.0,0.10000000000000142,2.0,1905.0,False,True,False,False,True,False
2022,R64,3,R,183.0,ESP,22.7,45.0,1115.0,L,185.0,CAN,22.8,13.0,3020.0,0,3,32.0,-0.10000000000000142,-2.0,-1905.0,False,True,False,False,True,False
2022,R64,3,R,191.0,ITA,20.5,10.0,3495.0,R,188.0,SRB,26.7,52.0,1041.0,1,3,-42.0,-6.199999999999999,3.0,2454.0,False,True,False,False,True,False
2022,R64,3,R,188.0,SRB,26.7,52.0,1041.0,R,191.0,ITA,20.5,10.0,3495.0,0,3,42.0,6.199999999999999,-3.0,-2454.0,False,True,False,False,True,False
2022,R64,3,R,183.0,FRA,25.7,62.0,909.0,R,191.0,ITA,26.8,21.0,1937.0,1,3,41.0,-1.1000000000000014,-8.0,-1028.0,False,True,False,False,True,False
2022,R64,3,R,191.0,ITA,26.8,21.0,1937.0,R,183.0,FRA,25.7,62.0,909.0,0,3,-41.0,1.1000000000000014,8.0,1028.0,False,True,False,False,True,False
2022,R64,3,R,193.0,AUS,26.8,132.0,493.0,L,193.0,ARG,31.4,34.0,1382.0,1,3,98.0,-4.599999999999998,0.0,-889.0,False,True,False,False,True,False
2022,R64,3,L,193.0,ARG,31.4,34.0,1382.0,R,193.0,AUS,26.8,132.0,493.0,0,3,-98.0,4.599999999999998,0.0,889.0,False,True,False,False,True,False
2022,R64,3,R,183.0,NOR,23.2,8.0,3915.0,R,201.0,USA,25.8,157.0,380.0,1,3,-149.0,-2.6000000000000014,-18.0,3535.0,False,True,False,False,True,False
2022,R64,3,R,201.0,USA,25.8,157.0,380.0,R,183.0,NOR,23.2,8.0,3915.0,0,3,149.0,2.6000000000000014,18.0,-3535.0,False,True,False,False,True,False
2022,R64,3,R,196.0,ITA,25.9,6.0,4928.0,R,188.0,DEN,18.8,86.0,750.0,1,3,-80.0,7.099999999999998,8.0,4178.0,False,True,False,False,True,False
2022,R64,3,R,188.0,DEN,18.8,86.0,750.0,R,196.0,ITA,25.9,6.0,4928.0,0,3,80.0,-7.099999999999998,-8.0,-4178.0,False,True,False,False,True,False
2022,R64,3,R,193.0,RSA,25.0,32.0,1393.0,L,183.0,ARG,32.0,82.0,781.0,1,3,-50.0,-7.0,10.0,612.0,False,True,False,False,True,False
2022,R64,3,L,183.0,ARG,32.0,82.0,781.0,R,193.0,RSA,25.0,32.0,1393.0,0,3,50.0,7.0,-10.0,-612.0,False,True,False,False,True,False
2022,R64,3,R,183.0,SRB,22.5,61.0,921.0,R,198.0,CRO,33.4,24.0,1785.0,1,3,37.0,-10.899999999999999,-15.0,-864.0,False,True,False,False,True,False
2022,R64,3,R,198.0,CRO,33.4,24.0,1785.0,R,183.0,SRB,22.5,61.0,921.0,0,3,-37.0,10.899999999999999,15.0,864.0,False,True,False,False,True,False
2022,R64,3,R,191.0,NED,26.4,47.0,1096.0,R,193.0,CAN,21.5,9.0,3883.0,1,3,38.0,4.899999999999999,-2.0,-2787.0,False,True,False,False,True,False
2022,R64,3,R,193.0,CAN,21.5,9.0,3883.0,R,191.0,NED,26.4,47.0,1096.0,0,3,-38.0,-4.899999999999999,2.0,2787.0,False,True,False,False,True,False
2022,R64,3,R,183.0,ESP,24.8,99.0,675.0,R,188.0,ESP,30.6,16.0,2220.0,1,3,83.0,-5.800000000000001,-5.0,-1545.0,False,True,False,False,True,False
2022,R64,3,R,188.0,ESP,30.6,16.0,2220.0,R,183.0,ESP,24.8,99.0,675.0,0,3,-83.0,5.800000000000001,5.0,1545.0,False,True,False,False,True,False
2022,R64,3,R,196.0,USA,24.3,20.0,2010.0,R,180.0,POL,26.1,75.0,823.0,1,3,-55.0,-1.8000000000000007,16.0,1187.0,False,True,False,False,True,False
2022,R64,3,R,180.0,POL,26.1,75.0,823.0,R,196.0,USA,24.3,20.0,2010.0,0,3,55.0,1.8000000000000007,-16.0,-1187.0,False,True,False,False,True,False
2022,R64,3,R,183.0,AUS,23.0,31.0,1451.0,R,183.0,AUS,32.7,77.0,818.0,1,3,-46.0,-9.700000000000003,0.0,633.0,False,True,False,False,True,False
2022,R64,3,R,183.0,AUS,32.7,77.0,818.0,R,183.0,AUS,23.0,31.0,1451.0,0,3,46.0,9.700000000000003,0.0,-633.0,False,True,False,False,True,False
2022,R64,3,R,185.0,USA,24.8,39.0,1252.0,R,198.0,GER,24.8,3.0,7515.0,1,3,36.0,0.0,-13.0,-6263.0,False,True,False,False,True,False
2022,R64,3,R,198.0,GER,24.8,3.0,7515.0,R,185.0,USA,24.8,39.0,1252.0,0,3,-36.0,0.0,13.0,6263.0,False,True,False,False,True,False
2022,R64,3,R,188.0,RUS,24.3,7.0,4590.0,L,180.0,GER,27.8,51.0,1054.0,1,3,-44.0,-3.5,8.0,3536.0,False,True,False,False,True,False
2022,R64,3,L,180.0,GER,27.8,51.0,1054.0,R,188.0,RUS,24.3,7.0,4590.0,0,3,44.0,3.5,-8.0,-3536.0,False,True,False,False,True,False
2022,R64,3,R,188.0,USA,24.1,30.0,1463.0,R,188.0,USA,20.5,80.0,793.0,1,3,-50.0,3.6000000000000014,0.0,670.0,False,True,False,False,True,False
2022,R64,3,R,188.0,USA,20.5,80.0,793.0,R,188.0,USA,24.1,30.0,1463.0,0,3,50.0,-3.6000000000000014,0.0,-670.0,False,True,False,False,True,False
2022,R64,3,R,188.0,USA,32.1,115.0,594.0,R,185.0,RUS,28.5,22.0,1933.0,1,3,93.0,3.6000000000000014,3.0,-1339.0,False,True,False,False,True,False
2022,R64,3,R,185.0,RUS,28.5,22.0,1933.0,R,188.0,USA,32.1,115.0,594.0,0,3,-93.0,-3.6000000000000014,-3.0,1339.0,False,True,False,False,True,False
2022,R64,3,R,196.0,POL,25.0,11.0,3468.0,R,193.0,GER,28.6,76.0,818.0,1,3,-65.0,-3.6000000000000014,3.0,2650.0,False,True,False,False,True,False
2022,R64,3,R,193.0,GER,28.6,76.0,818.0,R,196.0,POL,25.0,11.0,3468.0,0,3,65.0,3.6000000000000014,-3.0,-2650.0,False,True,False,False,True,False
2022,R64,3,R,170.0,ARG,29.5,14.0,2660.0,R,188.0,FIN,22.9,70.0,876.0,1,3,-56.0,6.600000000000001,-18.0,1784.0,False,True,False,False,True,False
2022,R64,3,R,188.0,FIN,22.9,70.0,876.0,R,170.0,ARG,29.5,14.0,2660.0,0,3,56.0,-6.600000000000001,18.0,-1784.0,False,True,False,False,True,False
2022,R64,3,R,208.0,USA,36.8,23.0,1801.0,R,198.0,USA,34.4,114.0,595.0,1,3,-91.0,2.3999999999999986,10.0,1206.0,False,True,False,False,True,False
2022,R64,3,R,198.0,USA,34.4,114.0,595.0,R,208.0,USA,36.8,23.0,1801.0,0,3,91.0,-2.3999999999999986,-10.0,-1206.0,False,True,False,False,True,False
2022,R64,3,R,196.0,KAZ,24.7,33.0,1391.0,R,191.0,GBR,34.8,88.0,733.0,1,3,-55.0,-10.099999999999998,5.0,658.0,False,True,False,False,True,False
2022,R64,3,R,191.0,GBR,34.8,88.0,733.0,R,196.0,KAZ,24.7,33.0,1391.0,0,3,55.0,10.099999999999998,-5.0,-658.0,False,True,False,False,True,False
2022,R64,3,R,191.0,BUL,30.8,35.0,1381.0,R,183.0,AUS,27.8,78.0,800.0,1,3,-43.0,3.0,8.0,581.0,False,True,False,False,True,False
2022,R64,3,R,183.0,AUS,27.8,78.0,800.0,R,191.0,BUL,30.8,35.0,1381.0,0,3,43.0,-3.0,-8.0,-581.0,False,True,False,False,True,False
2022,R128,3,R,183.0,CZE,21.3,158.0,379.0,R,196.0,AUS,22.5,89.0,721.0,1,3,69.0,-1.1999999999999993,-13.0,-342.0,False,True,False,False,True,False
2022,R128,3,R,196.0,AUS,22.5,89.0,721.0,R,183.0,CZE,21.3,158.0,379.0,0,3,-69.0,1.1999999999999993,13.0,342.0,False,True,False,False,True,False
2022,R128,3,R,185.0,SRB,30.0,40.0,1212.0,R,183.0,SRB,31.6,44.0,1126.0,1,3,-4.0,-1.6000000000000014,2.0,86.0,False,True,False,False,True,False
2022,R128,3,R,183.0,SRB,31.6,44.0,1126.0,R,185.0,SRB,30.0,40.0,1212.0,0,3,4.0,1.6000000000000014,-2.0,-86.0,False,True,False,False,True,False
2022,R128,3,R,178.0,USA,26.8,59.0,976.0,R,188.0,HUN,30.0,48.0,1082.0,1,3,11.0,-3.1999999999999993,-10.0,-106.0,False,True,False,False,True,False
2022,R128,3,R,188.0,HUN,30.0,48.0,1082.0,R,178.0,USA,26.8,59.0,976.0,0,3,-11.0,3.1999999999999993,10.0,106.0,False,True,False,False,True,False
2022,R128,3,R,183.0,USA,23.2,209.0,274.0,L,173.0,FRA,21.4,68.0,887.0,1,3,141.0,1.8000000000000007,10.0,-613.0,False,True,False,False,True,False
2022,R128,3,L,173.0,FRA,21.4,68.0,887.0,R,183.0,USA,23.2,209.0,274.0,0,3,-141.0,-1.8000000000000007,-10.0,613.0,False,True,False,False,True,False
2022,R128,3,R,185.0,ESP,24.8,49.0,1072.0,R,185.0,POR,32.9,85.0,762.0,1,3,-36.0,-8.099999999999998,0.0,310.0,False,True,False,False,True,False
2022,R128,3,R,185.0,POR,32.9,85.0,762.0,R,185.0,ESP,24.8,49.0,1072.0,0,3,36.0,8.099999999999998,0.0,-310.0,False,True,False,False,True,False
2022,R128,3,R,178.0,ITA,34.7,36.0,1359.0,R,180.0,ESP,36.1,69.0,885.0,1,3,-33.0,-1.3999999999999986,-2.0,474.0,False,True,False,False,True,False
2022,R128,3,R,180.0,ESP,36.1,69.0,885.0,R,178.0,ITA,34.7,36.0,1359.0,0,3,33.0,1.3999999999999986,2.0,-474.0,False,True,False,False,True,False
2022,R128,3,R,188.0,USA,21.3,43.0,1153.0,R,183.0,ESP,28.9,73.0,836.0,1,3,-30.0,-7.599999999999998,5.0,317.0,False,True,False,False,True,False
2022,R128,3,R,183.0,ESP,28.9,73.0,836.0,R,188.0,USA,21.3,43.0,1153.0,0,3,30.0,7.599999999999998,-5.0,-317.0,False,True,False,False,True,False
2022,R128,3,R,191.0,USA,29.4,147.0,429.0,L,183.0,ARG,20.3,119.0,561.0,1,3,28.0,9.099999999999998,8.0,-132.0,False,True,False,False,True,False
2022,R128,3,L,183.0,ARG,20.3,119.0,561.0,R,191.0,USA,29.4,147.0,429.0,0,3,-28.0,-9.099999999999998,-8.0,132.0,False,True,False,False,True,False
2022,R128,3,R,196.0,USA,21.6,38.0,1289.0,R,193.0,AUS,25.9,97.0,681.0,1,3,-59.0,-4.299999999999997,3.0,608.0,False,True,False,False,True,False
2022,R128,3,R,193.0,AUS,25.9,97.0,681.0,R,196.0,USA,21.6,38.0,1289.0,0,3,59.0,4.299999999999997,-3.0,-608.0,False,True,False,False,True,False
2022,R128,3,R,180.0,ARG,29.9,65.0,906.0,R,180.0,URU,36.1,104.0,635.0,1,3,-39.0,-6.200000000000003,0.0,271.0,False,True,False,False,True,False
2022,R128,3,R,180.0,URU,36.1,104.0,635.0,R,180.0,ARG,29.9,65.0,906.0,0,3,39.0,6.200000000000003,0.0,-271.0,False,True,False,False,True,False
2022,R128,3,R,185.0,ITA,20.0,56.0,1000.0,R,180.0,USA,28.6,55.0,1001.0,1,3,1.0,-8.600000000000001,5.0,-1.0,False,True,False,False,True,False
2022,R128,3,R,180.0,USA,28.6,55.0,1001.0,R,185.0,ITA,20.0,56.0,1000.0,0,3,-1.0,8.600000000000001,-5.0,1.0,False,True,False,False,True,False
2022,R128,3,R,183.0,ESP,22.7,45.0,1115.0,R,188.0,CRO,25.3,167.0,349.0,1,3,-122.0,-2.6000000000000014,-5.0,766.0,False,True,False,False,True,False
2022,R128,3,R,188.0,CRO,25.3,167.0,349.0,R,183.0,ESP,22.7,45.0,1115.0,0,3,122.0,2.6000000000000014,5.0,-766.0,False,True,False,False,True,False
2022,R128,3,R,188.0,SRB,26.7,52.0,1041.0,R,180.0,KOR,24.2,64.0,906.0,1,3,-12.0,2.5,8.0,135.0,False,True,False,False,True,False
2022,R128,3,R,180.0,KOR,24.2,64.0,906.0,R,188.0,SRB,26.7,52.0,1041.0,0,3,12.0,-2.5,-8.0,-135.0,False,True,False,False,True,False
2022,R128,3,R,183.0,FRA,25.7,62.0,909.0,R,196.0,FRA,26.6,57.0,986.0,1,3,5.0,-0.9000000000000021,-13.0,-77.0,False,True,False,False,True,False
2022,R128,3,R,196.0,FRA,26.6,57.0,986.0,R,183.0,FRA,25.7,62.0,909.0,0,3,-5.0,0.9000000000000021,13.0,77.0,False,True,False,False,True,False
2022,R128,3,R,193.0,AUS,26.8,132.0,493.0,R,170.0,ARG,21.1,60.0,965.0,1,3,72.0,5.699999999999999,23.0,-472.0,False,True,False,False,True,False
2022,R128,3,R,170.0,ARG,21.1,60.0,965.0,R,193.0,AUS,26.8,132.0,493.0,0,3,-72.0,-5.699999999999999,-23.0,472.0,False,True,False,False,True,False
2022,R128,3,R,201.0,USA,25.8,157.0,380.0,R,201.0,USA,24.8,72.0,852.0,1,3,85.0,1.0,0.0,-472.0,False,True,False,False,True,False
2022,R128,3,R,201.0,USA,24.8,72.0,852.0,R,201.0,USA,25.8,157.0,380.0,0,3,-85.0,-1.0,0.0,472.0,False,True,False,False,True,False
2022,R128,3,R,188.0,DEN,18.8,86.0,750.0,L,188.0,FRA,23.6,42.0,1178.0,1,3,44.0,-4.800000000000001,0.0,-428.0,False,True,False,False,True,False
2022,R128,3,L,188.0,FRA,23.6,42.0,1178.0,R,188.0,DEN,18.8,86.0,750.0,0,3,-44.0,4.800000000000001,0.0,428.0,False,True,False,False,True,False
2022,R128,3,L,183.0,ARG,32.0,82.0,781.0,R,185.0,SUI,29.9,87.0,741.0,1,3,-5.0,2.1000000000000014,-2.0,40.0,False,True,False,False,True,False
2022,R128,3,R,185.0,SUI,29.9,87.0,741.0,L,183.0,ARG,32.0,82.0,781.0,0,3,5.0,-2.1000000000000014,2.0,-40.0,False,True,False,False,True,False
2022,R128,3,R,183.0,SRB,22.5,61.0,921.0,L,183.0,GBR,28.1,124.0,528.0,1,3,-63.0,-5.600000000000001,0.0,393.0,False,True,False,False,True,False
2022,R128,3,L,183.0,GBR,28.1,124.0,528.0,R,183.0,SRB,22.5,61.0,921.0,0,3,63.0,5.600000000000001,0.0,-393.0,False,True,False,False,True,False
2022,R128,3,R,191.0,NED,26.4,47.0,1096.0,R,188.0,USA,30.6,153.0,396.0,1,3,-106.0,-4.200000000000003,3.0,700.0,False,True,False,False,True,False
2022,R128,3,R,188.0,USA,30.6,153.0,396.0,R,191.0,NED,26.4,47.0,1096.0,0,3,106.0,4.200000000000003,-3.0,-700.0,False,True,False,False,True,False
2022,R128,3,R,183.0,ESP,24.8,99.0,675.0,L,180.0,CHN,17.0,543.0,56.0,1,3,-444.0,7.800000000000001,3.0,619.0,False,True,False,False,True,False
2022,R128,3,L,180.0,CHN,17.0,543.0,56.0,R,183.0,ESP,24.8,99.0,675.0,0,3,444.0,-7.800000000000001,-3.0,-619.0,False,True,False,False,True,False
2022,R128,3,R,180.0,POL,26.1,75.0,823.0,R,181.0,SLO,32.6,133.0,485.0,1,3,-58.0,-6.5,-1.0,338.0,False,True,False,False,True,False
2022,R128,3,R,181.0,SLO,32.6,133.0,485.0,R,180.0,POL,26.1,75.0,823.0,0,3,58.0,6.5,1.0,-338.0,False,True,False,False,True,False
2022,R128,3,R,183.0,AUS,32.7,77.0,818.0,R,193.0,GER,31.8,58.0,984.0,1,3,19.0,0.9000000000000021,-10.0,-166.0,False,True,False,False,True,False
2022,R128,3,R,193.0,GER,31.8,58.0,984.0,R,183.0,AUS,32.7,77.0,818.0,0,3,-19.0,-0.9000000000000021,10.0,166.0,False,True,False,False,True,False
2022,R128,3,R,185.0,USA,24.8,39.0,1252.0,R,183.0,KAZ,34.1,154.0,386.0,1,3,-115.0,-9.3,2.0,866.0,False,True,False,False,True,False
2022,R128,3,R,183.0,KAZ,34.1,154.0,386.0,R,185.0,USA,24.8,39.0,1252.0,0,3,115.0,9.3,-2.0,-866.0,False,True,False,False,True,False
2022,R128,3,L,180.0,GER,27.8,51.0,1054.0,R,196.0,FRA,32.8,53.0,1040.0,1,3,-2.0,-4.9999999999999964,-16.0,14.0,False,True,False,False,True,False
2022,R128,3,R,196.0,FRA,32.8,53.0,1040.0,L,180.0,GER,27.8,51.0,1054.0,0,3,2.0,4.9999999999999964,16.0,-14.0,False,True,False,False,True,False
2022,R128,3,R,188.0,USA,20.5,80.0,793.0,L,180.0,FRA,33.6,66.0,904.0,1,3,14.0,-13.100000000000001,8.0,-111.0,False,True,False,False,True,False
2022,R128,3,L,180.0,FRA,33.6,66.0,904.0,R,188.0,USA,20.5,80.0,793.0,0,3,-14.0,13.100000000000001,-8.0,111.0,False,True,False,False,True,False
2022,R128,3,R,188.0,USA,32.1,115.0,594.0,R,188.0,GER,23.4,79.0,797.0,1,3,36.0,8.700000000000003,0.0,-203.0,False,True,False,False,True,False
2022,R128,3,R,188.0,GER,23.4,79.0,797.0,R,188.0,USA,32.1,115.0,594.0,0,3,-36.0,-8.700000000000003,0.0,203.0,False,True,False,False,True,False
2022,R128,3,R,193.0,GER,28.6,76.0,818.0,R,183.0,FRA,35.7,81.0,782.0,1,3,-5.0,-7.100000000000001,10.0,36.0,False,True,False,False,True,False
2022,R128,3,R,183.0,FRA,35.7,81.0,782.0,R,193.0,GER,28.6,76.0,818.0,0,3,5.0,7.100000000000001,-10.0,-36.0,False,True,False,False,True,False
2022,R128,3,R,188.0,FIN,22.9,70.0,876.0,R,178.0,GER,38.3,136.0,478.0,1,3,-66.0,-15.399999999999999,10.0,398.0,False,True,False,False,True,False
2022,R128,3,R,178.0,GER,38.3,136.0,478.0,R,188.0,FIN,22.9,70.0,876.0,0,3,66.0,15.399999999999999,-10.0,-398.0,False,True,False,False,True,False
2022,R128,3,R,198.0,USA,34.4,114.0,595.0,R,188.0,NED,25.6,54.0,1024.0,1,3,60.0,8.799999999999997,10.0,-429.0,False,True,False,False,True,False
2022,R128,3,R,188.0,NED,25.6,54.0,1024.0,R,198.0,USA,34.4,114.0,595.0,0,3,-60.0,-8.799999999999997,-10.0,429.0,False,True,False,False,True,False
2022,R128,3,R,191.0,GBR,34.8,88.0,733.0,R,191.0,JPN,29.1,106.0,625.0,1,3,-18.0,5.699999999999996,0.0,108.0,False,True,False,False,True,False
2022,R128,3,R,191.0,JPN,29.1,106.0,625.0,R,191.0,GBR,34.8,88.0,733.0,0,3,18.0,-5.699999999999996,0.0,-108.0,False,True,False,False,True,False
2022,R128,3,R,183.0,AUS,27.8,78.0,800.0,R,180.0,BEL,31.2,71.0,861.0,1,3,7.0,-3.3999999999999986,3.0,-61.0,False,True,False,False,True,False
2022,R128,3,R,180.0,BEL,31.2,71.0,861.0,R,183.0,AUS,27.8,78.0,800.0,0,3,-7.0,3.3999999999999986,-3.0,61.0,False,True,False,False,True,False
2022,F,3,R,183.0,ESP,18.8,16.0,2414.0,R,183.0,NOR,23.2,8.0,3870.0,1,3,8.0,-4.399999999999999,0.0,-1456.0,False,True,False,False,True,False
2022,F,3,R,183.0,NOR,23.2,8.0,3870.0,R,183.0,ESP,18.8,16.0,2414.0,0,3,-8.0,4.399999999999999,0.0,1456.0,False,True,False,False,True,False
2022,SF,3,R,183.0,ESP,18.8,16.0,2414.0,R,196.0,POL,25.1,10.0,3513.0,1,3,6.0,-6.300000000000001,-13.0,-1099.0,False,True,False,False,True,False
2022,SF,3,R,196.0,POL,25.1,10.0,3513.0,R,183.0,ESP,18.8,16.0,2414.0,0,3,-6.0,6.300000000000001,13.0,1099.0,False,True,False,False,True,False
2022,SF,3,R,183.0,NOR,23.2,8.0,3870.0,R,185.0,ARG,23.6,103.0,668.0,1,3,-95.0,-0.40000000000000213,-2.0,3202.0,False,True,False,False,True,False
2022,SF,3,R,185.0,ARG,23.6,103.0,668.0,R,183.0,NOR,23.2,8.0,3870.0,0,3,95.0,0.40000000000000213,2.0,-3202.0,False,True,False,False,True,False
2022,QF,3,R,196.0,POL,25.1,10.0,3513.0,R,198.0,RUS,26.1,2.0,8410.0,1,3,8.0,-1.0,-2.0,-4897.0,False,True,False,False,True,False
2022,QF,3,R,198.0,RUS,26.1,2.0,8410.0,R,196.0,POL,25.1,10.0,3513.0,0,3,-8.0,1.0,2.0,4897.0,False,True,False,False,True,False
2022,QF,3,R,183.0,ESP,18.8,16.0,2414.0,R,183.0,SRB,22.5,48.0,1056.0,1,3,-32.0,-3.6999999999999993,0.0,1358.0,False,True,False,False,True,False
2022,QF,3,R,183.0,SRB,22.5,48.0,1056.0,R,183.0,ESP,18.8,16.0,2414.0,0,3,32.0,3.6999999999999993,0.0,-1358.0,False,True,False,False,True,False
2022,QF,3,R,183.0,NOR,23.2,8.0,3870.0,R,198.0,GER,24.9,4.0,7025.0,1,3,4.0,-1.6999999999999993,-15.0,-3155.0,False,True,False,False,True,False
2022,QF,3,R,198.0,GER,24.9,4.0,7025.0,R,183.0,NOR,23.2,8.0,3870.0,0,3,-4.0,1.6999999999999993,15.0,3155.0,False,True,False,False,True,False
2022,R16,3,R,198.0,RUS,26.1,2.0,8410.0,R,188.0,USA,21.3,39.0,1195.0,1,3,-37.0,4.800000000000001,10.0,7215.0,False,True,False,False,True,False
2022,R16,3,R,188.0,USA,21.3,39.0,1195.0,R,198.0,RUS,26.1,2.0,8410.0,0,3,37.0,-4.800000000000001,-10.0,-7215.0,False,True,False,False,True,False
2022,R16,3,R,196.0,POL,25.1,10.0,3513.0,R,193.0,RSA,25.0,44.0,1101.0,1,3,-34.0,0.10000000000000142,3.0,2412.0,False,True,False,False,True,False
2022,R16,3,R,193.0,RSA,25.0,44.0,1101.0,R,196.0,POL,25.1,10.0,3513.0,0,3,34.0,-0.10000000000000142,-3.0,-2412.0,False,True,False,False,True,False
2022,R16,3,R,183.0,ESP,18.8,16.0,2414.0,R,193.0,GRE,23.6,5.0,6070.0,1,3,11.0,-4.800000000000001,-10.0,-3656.0,False,True,False,False,True,False
2022,R16,3,R,193.0,GRE,23.6,5.0,6070.0,R,183.0,ESP,18.8,16.0,2414.0,0,3,-11.0,4.800000000000001,10.0,3656.0,False,True,False,False,True,False
2022,R16,3,R,183.0,SRB,22.5,48.0,1056.0,R,196.0,USA,24.3,13.0,2920.0,1,3,35.0,-1.8000000000000007,-13.0,-1864.0,False,True,False,False,True,False
2022,R16,3,R,196.0,USA,24.3,13.0,2920.0,R,183.0,SRB,22.5,48.0,1056.0,0,3,-35.0,1.8000000000000007,13.0,1864.0,False,True,False,False,True,False
2022,R16,3,R,191.0,ITA,20.5,11.0,3474.0,R,193.0,AUS,26.8,102.0,673.0,1,3,-91.0,-6.300000000000001,-2.0,2801.0,False,True,False,False,True,False
2022,R16,3,R,193.0,AUS,26.8,102.0,673.0,R,191.0,ITA,20.5,11.0,3474.0,0,3,91.0,6.300000000000001,2.0,-2801.0,False,True,False,False,True,False
2022,R16,3,R,185.0,ARG,23.6,103.0,668.0,R,188.0,USA,24.1,31.0,1453.0,1,3,72.0,-0.5,-3.0,-785.0,False,True,False,False,True,False
2022,R16,3,R,188.0,USA,24.1,31.0,1453.0,R,185.0,ARG,23.6,103.0,668.0,0,3,-72.0,0.5,3.0,785.0,False,True,False,False,True,False
2022,R16,3,R,183.0,NOR,23.2,8.0,3870.0,L,188.0,GBR,26.5,12.0,3395.0,1,3,-4.0,-3.3000000000000007,-5.0,475.0,False,True,False,False,True,False
2022,R16,3,L,188.0,GBR,26.5,12.0,3395.0,R,183.0,NOR,23.2,8.0,3870.0,0,3,4.0,3.3000000000000007,5.0,-475.0,False,True,False,False,True,False
2022,R16,3,R,198.0,GER,24.9,4.0,7025.0,R,193.0,AUS,25.9,97.0,700.0,1,3,-93.0,-1.0,5.0,6325.0,False,True,False,False,True,False
2022,R16,3,R,193.0,AUS,25.9,97.0,700.0,R,198.0,GER,24.9,4.0,7025.0,0,3,93.0,1.0,-5.0,-6325.0,False,True,False,False,True,False
2022,R32,3,R,198.0,RUS,26.1,2.0,8410.0,R,185.0,ESP,24.9,47.0,1077.0,1,3,-45.0,1.2000000000000028,13.0,7333.0,False,True,False,False,True,False
2022,R32,3,R,185.0,ESP,24.9,47.0,1077.0,R,198.0,RUS,26.1,2.0,8410.0,0,3,45.0,-1.2000000000000028,-13.0,-7333.0,False,True,False,False,True,False
2022,R32,3,R,188.0,USA,21.3,39.0,1195.0,R,183.0,ESP,33.9,17.0,2375.0,1,3,22.0,-12.599999999999998,5.0,-1180.0,False,True,False,False,True,False
2022,R32,3,R,183.0,ESP,33.9,17.0,2375.0,R,188.0,USA,21.3,39.0,1195.0,0,3,-22.0,12.599999999999998,-5.0,1180.0,False,True,False,False,True,False
2022,R32,3,R,193.0,RSA,25.0,44.0,1101.0,L,170.0,JPN,26.4,96.0,705.0,1,3,-52.0,-1.3999999999999986,23.0,396.0,False,True,False,False,True,False
2022,R32,3,L,170.0,JPN,26.4,96.0,705.0,R,193.0,RSA,25.0,44.0,1101.0,0,3,52.0,1.3999999999999986,-23.0,-396.0,False,True,False,False,True,False
2022,R32,3,R,196.0,POL,25.1,10.0,3513.0,R,185.0,RUS,28.5,32.0,1428.0,1,3,-22.0,-3.3999999999999986,11.0,2085.0,False,True,False,False,True,False
2022,R32,3,R,185.0,RUS,28.5,32.0,1428.0,R,196.0,POL,25.1,10.0,3513.0,0,3,22.0,3.3999999999999986,-11.0,-2085.0,False,True,False,False,True,False
2022,R32,3,R,193.0,GRE,23.6,5.0,6070.0,R,183.0,AUS,23.0,28.0,1531.0,1,3,-23.0,0.6000000000000014,10.0,4539.0,False,True,False,False,True,False
